1,0,0.43657466769218445,0.3183521330356598
0,1,0.001205354928970337,0.9401094913482666
1,0,0.8332158923149109,0.052531540393829346
1,0,0.7945626974105835,0.08562809228897095
0,1,0.9965108633041382,0.0004093050956726074
1,0,0.9842644929885864,0.0011789798736572266
0,1,0.0005646646022796631,0.9636313915252686
1,0,0.9444862604141235,0.01462361216545105
1,0,0.9730494618415833,0.0033163726329803467
0,1,8.803606033325195e-05,0.9879236221313477
1,0,0.9957616329193115,0.00026413798332214355
0,1,0.34846365451812744,0.41256004571914673
1,0,0.4097289443016052,0.36081480979919434
1,0,0.9995368719100952,7.808208465576172e-06
0,1,3.993511199951172e-06,0.9969104528427124
1,0,0.04129490256309509,0.7197000980377197
1,0,0.9988564252853394,6.237626075744629e-05
1,0,0.8812732696533203,0.031024068593978882
1,0,0.9999269247055054,7.748603820800781e-07
0,1,0.9941078424453735,0.00025284290313720703
0,1,0.0007276833057403564,0.9587628841400146
1,0,0.9993910789489746,1.055002212524414e-05
1,0,0.9985724687576294,4.673004150390625e-05
1,0,0.47865989804267883,0.25366464257240295
1,0,0.9401878118515015,0.01280301809310913
1,0,0.9998475313186646,1.1920928955078125e-06
0,1,1.138448715209961e-05,0.9953098297119141
1,0,0.22173750400543213,0.2521653175354004
1,0,0.023982495069503784,0.48071935772895813
1,0,0.980975866317749,0.0014856159687042236
1,0,0.9990592002868652,2.2590160369873047e-05
1,0,0.9525035619735718,0.0081082284450531
1,0,0.999966561794281,2.682209014892578e-07
1,0,0.8338528871536255,0.06134235858917236
0,1,0.0005357563495635986,0.9687151312828064
1,0,0.8980103731155396,0.019620299339294434
0,1,6.288290023803711e-06,0.9961685538291931
0,1,8.940696716308594e-06,0.995965838432312
1,0,0.9906716346740723,0.0007023215293884277
1,0,0.9968200325965881,9.733438491821289e-05
0,1,2.682209014892578e-06,0.9975899457931519
1,0,0.9854624271392822,0.0016709864139556885
1,0,0.9988093972206116,3.802776336669922e-05
1,0,0.9428473711013794,0.012965917587280273
1,0,0.9995489120483398,4.708766937255859e-06
1,0,0.9428123235702515,0.009395778179168701
1,0,0.2389233112335205,0.5398032069206238
0,1,9.298324584960938e-05,0.9874895811080933
0,1,0.7593095302581787,0.08981767296791077
1,0,0.9789489507675171,0.0025977492332458496
1,0,0.9995061755180359,1.1205673217773438e-05
1,0,0.8228087425231934,0.0554070770740509
1,0,0.969060480594635,0.0019902288913726807
1,0,0.8615031242370605,0.040435075759887695
0,1,0.10269942879676819,0.6755417585372925
0,1,0.8541537523269653,0.02881646156311035
0,1,0.8003487586975098,0.07310870289802551
1,0,0.9964135885238647,0.00025340914726257324
1,0,0.9664773344993591,0.004357129335403442
1,0,0.9975764751434326,0.00011301040649414062
1,0,0.9990459680557251,3.203749656677246e-05
1,0,0.8123645782470703,0.06535294651985168
0,1,0.9782434701919556,0.0014674067497253418
0,1,0.001620948314666748,0.9479246139526367
1,0,0.8103532791137695,0.042298197746276855
1,0,0.9444347023963928,0.010036855936050415
1,0,0.9933880567550659,0.0002835392951965332
1,0,0.18891653418540955,0.5469542741775513
1,0,0.9995459318161011,7.599592208862305e-06
0,1,0.9982035160064697,7.82310962677002e-05
1,0,0.0290377140045166,0.7662217020988464
0,1,0.002231806516647339,0.9419498443603516
1,0,0.02295282483100891,0.8008997440338135
1,0,0.9994850754737854,9.775161743164062e-06
1,0,0.04739499092102051,0.7456008195877075
1,0,0.38229402899742126,0.38692307472229004
1,0,0.7404058575630188,0.13013401627540588
1,0,0.9999996423721313,0.0
0,1,4.4405460357666016e-06,0.9970132112503052
1,0,0.9997251629829407,3.899878720403649e-06
