0,1,0.029797762632369995,0.5802524089813232
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
0,1,0.044558703899383545,0.5582007169723511
1,0,0.6889032125473022,0.30871933698654175
0,1,0.017932623624801636,0.607252299785614
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.523474931716919,0.37997013330459595
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.06590640544891357,0.5361142754554749
0,1,0.14802968502044678,0.48766475915908813
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.3857550323009491,0.41798436641693115
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6887997388839722,0.3087047040462494
0,1,0.2901420593261719,0.4418744742870331
0,1,0.02117028832435608,0.5985254049301147
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.2284753918647766,0.45905011892318726
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.1027916967868805,0.5100796222686768
0,1,0.16421985626220703,0.48105087876319885
1,0,0.6889032125473022,0.30871933698654175
