1,0,0.9998807907104492,9.238719940185547e-07
0,1,0.9558858871459961,0.0003630518913269043
0,1,0.000461578369140625,0.2482229471206665
0,1,1.7881393432617188e-07,0.9782463908195496
1,0,0.9993070960044861,4.789233207702637e-05
1,0,0.9227175116539001,0.0030379295349121094
1,0,0.9995737075805664,2.86102294921875e-06
1,0,0.9173499345779419,0.001858532428741455
0,1,0.098520427942276,0.07276177406311035
0,1,0.012002378702163696,0.538159966468811
1,0,0.8548877239227295,0.008551567792892456
1,0,0.8956018686294556,0.012984871864318848
1,0,0.9889447093009949,0.0010852813720703125
1,0,0.9973986148834229,0.00010135769844055176
0,1,0.0005111098289489746,0.8564333319664001
1,0,0.9999347925186157,1.1920928955078125e-07
1,0,0.831096887588501,0.023643940687179565
0,1,0.9919930100440979,0.0002313852310180664
1,0,0.9299042224884033,0.000614464282989502
1,0,0.9985263347625732,3.248453140258789e-06
1,0,0.9953096508979797,0.0010477304458618164
1,0,0.9310240745544434,0.0004476308822631836
0,1,0.002445429563522339,0.42130523920059204
1,0,0.8520351052284241,0.015976011753082275
1,0,0.8596028089523315,0.0014070868492126465
1,0,0.9967395067214966,0.00012928247451782227
1,0,0.9999962449073792,0.0
1,0,0.9974490404129028,0.00048667192459106445
1,0,0.9999731779098511,5.066394805908203e-07
0,1,0.04110333323478699,0.0060471296310424805
1,0,0.9593892693519592,0.0006420910358428955
1,0,0.9673357605934143,7.301568984985352e-05
1,0,0.999997079372406,0.0
0,1,0.0,0.9999362230300903
0,1,0.02778714895248413,0.7490872740745544
1,0,0.9976180195808411,1.0073184967041016e-05
1,0,0.9994780421257019,3.2782554626464844e-07
1,0,0.9999163150787354,0.0
1,0,0.9988176226615906,7.125735282897949e-05
0,1,0.963904857635498,0.007916837930679321
0,1,0.7104032635688782,0.0004927515983581543
1,0,0.9984652996063232,0.0
1,0,0.9832873940467834,0.0021583139896392822
1,0,0.9609866738319397,8.612871170043945e-05
1,0,0.8942607045173645,0.0037688016891479492
1,0,0.9711414575576782,0.005381375551223755
1,0,0.4044615626335144,0.00901898741722107
1,0,0.9998343586921692,2.6702880859375e-05
0,1,2.9802322387695312e-08,0.8647081851959229
1,0,0.9955565333366394,0.00014537572860717773
1,0,0.9996713399887085,3.8743019104003906e-07
0,1,0.9560936093330383,0.009912729263305664
1,0,0.9999991655349731,0.0
1,0,0.9584975242614746,0.002085447311401367
0,1,0.997818648815155,5.462765693664551e-05
1,0,0.8993498682975769,0.03178420662879944
0,1,0.9637743234634399,0.008914977312088013
0,1,0.057921022176742554,0.18717825412750244
0,1,0.28433871269226074,0.060750335454940796
0,1,0.09106901288032532,0.21358290314674377
1,0,0.9692485332489014,0.0065475404262542725
1,0,0.9614423513412476,0.00764697790145874
1,0,0.9999011754989624,1.582503318786621e-05
1,0,0.9994235634803772,1.5527009963989258e-05
1,0,0.999886155128479,1.4007091522216797e-05
0,1,0.9189164638519287,3.635883331298828e-06
1,0,0.9991772770881653,1.1920928955078125e-07
0,1,0.005528062582015991,0.3434405028820038
1,0,0.9986386895179749,2.434849739074707e-05
1,0,0.9978888034820557,0.000310748815536499
1,0,0.9999906420707703,0.0
1,0,0.9995877742767334,4.9680471420288086e-05
0,1,0.4918587803840637,0.08032280206680298
1,0,0.9811215400695801,0.0033560097217559814
0,1,2.7298927307128906e-05,0.9996751546859741
0,1,0.010526984930038452,0.42784780263900757
1,0,0.9996429681777954,3.838539123535156e-05
0,1,0.04816511273384094,0.03624320030212402
0,1,6.765127182006836e-05,0.6469974517822266
1,0,0.13330566883087158,4.4852495193481445e-05
0,1,0.00046256184577941895,0.9989845752716064
1,0,0.0001036226749420166,0.04417780041694641
1,0,1.0,0.0
1,0,0.9025998711585999,0.0009097456932067871
0,1,0.001538008451461792,0.27713871002197266
0,1,0.06671994924545288,0.029422074556350708
0,1,0.9054101705551147,0.00010961294174194336
1,0,0.8563625812530518,9.238719940185547e-07
0,1,0.0,0.9993841648101807
1,0,0.02187269926071167,0.6537131071090698
0,1,0.0009920895099639893,0.9851140975952148
1,0,0.995102047920227,0.0011602938175201416
0,1,0.010776162147521973,1.7881393432617188e-06
1,0,0.9789871573448181,0.004457384347915649
1,0,1.0,0.0
0,1,0.5583587884902954,0.025188565254211426
0,1,0.2823770046234131,0.1853940784931183
1,0,0.9988729953765869,0.00017189979553222656
1,0,0.9994267225265503,0.0
1,0,0.9153611660003662,2.714991569519043e-05
0,1,0.9914981126785278,1.4901161193847656e-07
1,0,0.9386333227157593,0.009748101234436035
0,1,0.028846919536590576,0.5810270309448242
0,1,0.026491135358810425,0.2426544427871704
1,0,0.9517056941986084,0.007275819778442383
0,1,0.0,0.34570011496543884
0,1,3.0279159545898438e-05,0.9971792101860046
1,0,0.9997648596763611,5.776115585831576e-07
