0,1,0.14350736141204834,0.48961904644966125
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.08517831563949585,0.5212332606315613
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.0007855892181396484,0.7526974081993103
1,0,0.6889032125473022,0.30871933698654175
0,1,0.04118695855140686,0.5625617504119873
1,0,0.0721389651298523,0.5309130549430847
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.0023337602615356445,0.706463098526001
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.007029235363006592,0.654714047908783
1,0,0.6889032125473022,0.30871933698654175
0,1,0.3512415289878845,0.4265117645263672
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.37484538555145264,0.42063963413238525
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.04303428530693054,0.5601329803466797
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.01604899764060974,0.613034725189209
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.02046218514442444,0.600321888923645
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.002154141664505005,0.7100340723991394
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6874208450317383,0.3087790012359619
1,0,0.6889032125473022,0.30871933698654175
0,1,0.0018970668315887451,0.7156472206115723
1,0,0.6889032125473022,0.30871933698654175
0,1,0.11728891730308533,0.502101480960846
0,1,0.0004462897777557373,0.7746766209602356
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.00138816237449646,0.729153573513031
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.04253673553466797,0.5607776045799255
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
0,1,0.3802092969417572,0.4193298816680908
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.2678692936897278,0.44776469469070435
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.009387999773025513,0.6403781175613403
1,0,0.6889032125473022,0.30871933698654175
