1,0,8.627772331237793e-05,0.22344541549682617
0,1,0.0003147721290588379,0.5178255438804626
1,0,0.008363395929336548,0.009355992078781128
0,1,8.654594421386719e-05,0.3217319846153259
1,0,0.8130091428756714,0.005556046962738037
0,1,8.344650268554688e-07,0.7590339183807373
1,0,0.02714097499847412,0.008402645587921143
1,0,0.0038364529609680176,0.013720780611038208
1,0,0.00012883543968200684,0.14102229475975037
0,1,5.844235420227051e-05,0.7111254334449768
0,1,0.000312119722366333,0.15252119302749634
1,0,0.4563296437263489,0.0448419451713562
0,1,7.748603820800781e-07,0.309476375579834
0,1,0.00036856532096862793,0.03577116131782532
0,1,8.225440979003906e-06,0.3755604922771454
1,0,0.1458623707294464,0.07209333777427673
1,0,0.014613360166549683,0.22414261102676392
0,1,0.0026011765003204346,0.009265512228012085
1,0,0.9999164342880249,0.004636675119400024
1,0,0.15128105878829956,0.15410548448562622
1,0,0.0004138648509979248,0.054591476917266846
1,0,0.8842467069625854,0.5895119905471802
0,1,1.093745231628418e-05,0.7480928897857666
1,0,0.026233434677124023,0.006550461053848267
1,0,0.9974972605705261,0.15495097637176514
1,0,0.9554873704910278,0.0016298294067382812
1,0,0.9992711544036865,0.15116694569587708
1,0,0.44390439987182617,0.03258594870567322
1,0,0.19770684838294983,0.11887410283088684
0,1,0.0,0.5611085295677185
1,0,0.9999126195907593,0.0020764172077178955
0,1,2.950429916381836e-05,0.8523969650268555
1,0,2.950429916381836e-06,0.9316956996917725
1,0,0.0027016103267669678,0.00046622753143310547
1,0,0.9546419382095337,0.029656678438186646
1,0,0.027306705713272095,0.10528048872947693
1,0,0.9963326454162598,0.28922897577285767
1,0,0.9941942691802979,0.04574006795883179
0,1,1.4901161193847656e-07,0.04950156807899475
1,0,0.0005943179130554199,0.009612798690795898
1,0,0.9911329746246338,0.23240354657173157
0,1,5.960464477539063e-08,0.5910819172859192
1,0,0.9932311177253723,0.00619468092918396
0,1,1.1205673217773438e-05,0.1126202642917633
1,0,0.9415669441223145,0.21339672803878784
1,0,0.0019044578075408936,0.11076483130455017
1,0,0.1000220775604248,0.05499276518821716
0,1,3.7103891372680664e-05,0.2769061326980591
1,0,0.015771567821502686,0.12261781096458435
1,0,0.11524850130081177,0.04809778928756714
0,1,0.8230377435684204,0.03718498349189758
1,0,0.0022098124027252197,0.02642539143562317
0,1,8.046627044677734e-07,0.04103001952171326
1,0,0.9963976144790649,0.008232533931732178
1,0,0.33858025074005127,0.016310691833496094
0,1,2.759695053100586e-05,0.42669910192489624
1,0,0.012649089097976685,0.012901723384857178
0,1,0.070649653673172,0.0710287094116211
1,0,0.46161454916000366,0.6823857426643372
1,0,0.9999737739562988,0.003922551870346069
0,1,1.1920928955078125e-07,0.8498157262802124
1,0,3.8295984268188477e-05,0.06768694519996643
1,0,0.9609650373458862,0.47584062814712524
1,0,0.9999997615814209,0.011061161756515503
1,0,0.9638991355895996,0.08192580938339233
0,1,0.00046944618225097656,0.005434542894363403
0,1,2.1249055862426758e-05,0.0010242164134979248
1,0,0.6920153498649597,0.13365516066551208
1,0,0.9999442100524902,0.08335548639297485
1,0,0.009527981281280518,0.10889720916748047
1,0,0.5120628476142883,0.1086452305316925
1,0,0.9996834993362427,0.11002552509307861
0,1,0.0,0.240208238363266
1,0,0.002664238214492798,0.003349095582962036
1,0,0.00011602044105529785,0.011945247650146484
1,0,0.09250405430793762,0.06617081165313721
1,0,0.9794362783432007,0.36571675539016724
1,0,0.983940601348877,0.006036192178726196
1,0,0.45620179176330566,0.005233138799667358
1,0,0.9966754913330078,0.00040659308433532715
0,1,0.0,0.29716265201568604
1,0,0.0015065371990203857,0.007178157567977905
0,1,1.7881393432617188e-07,0.07316121459007263
0,1,0.0,0.03845211863517761
1,0,0.005607813596725464,0.023275434970855713
1,0,0.3588201105594635,0.10770395398139954
0,1,1.4901161193847656e-07,0.122701495885849
1,0,0.9990811347961426,0.011954069137573242
1,0,0.0003820657730102539,0.015291541814804077
1,0,0.1076517403125763,0.10335230827331543
1,0,6.246566772460938e-05,0.014251679182052612
1,0,0.9999986886978149,0.008598417043685913
1,0,0.00039383769035339355,0.012096047401428223
0,1,3.039836883544922e-05,0.3889763653278351
0,1,0.004468291997909546,0.29009509086608887
1,0,0.7872902750968933,0.04361313581466675
1,0,0.04786798357963562,0.09025561809539795
1,0,0.003055959939956665,0.012655794620513916
1,0,0.946003794670105,0.0007351040840148926
1,0,0.0638224184513092,0.07822766900062561
0,1,0.12044215202331543,0.26467859745025635
0,1,0.24941948056221008,0.9403558969497681
0,1,0.9381898641586304,0.002250850200653076
1,0,0.6552430391311646,0.1235271692276001
1,0,0.14921289682388306,0.0017744600772857666
1,0,0.9097381830215454,0.021460622549057007
1,0,0.8299638032913208,0.004757136106491089
1,0,0.9035132527351379,0.10438451170921326
0,1,0.9994475841522217,0.5276046991348267
0,1,0.0018642842769622803,0.10912096500396729
1,0,0.0004787147045135498,0.03593248128890991
1,0,0.9991490840911865,0.5275972485542297
1,0,0.9970251321792603,0.6643966436386108
1,0,0.7278976440429688,0.15582913160324097
1,0,0.8976312875747681,0.036078572273254395
0,1,0.9828553199768066,0.6167043447494507
1,0,0.0019817054271698,0.2035919725894928
0,1,0.00016990303993225098,0.18539437651634216
1,0,0.0016827583312988281,0.8048762679100037
1,0,0.7270346283912659,0.01256561279296875
1,0,1.9490718841552734e-05,0.1207088828086853
1,0,0.9243916869163513,0.22135061025619507
1,0,0.1112905740737915,0.049377113580703735
1,0,0.42271021008491516,0.006767749786376953
0,1,0.0,0.5834107995033264
1,0,0.21175281703472137,0.0014808718115091324
