0,1,2.980232238769531e-07,0.9999939203262329
1,0,1.0,0.0
1,0,0.9861874580383301,0.018417656421661377
1,0,0.9530248045921326,0.0426974892616272
1,0,0.9828061461448669,0.013726860284805298
1,0,1.0,0.0
1,0,0.6259709596633911,0.2415829598903656
0,1,3.5822391510009766e-05,0.9996920824050903
0,1,0.7725935578346252,0.08826172351837158
1,0,0.9794244170188904,0.010642200708389282
1,0,0.9981530904769897,0.001361250877380371
1,0,0.8873658180236816,0.11218422651290894
1,0,0.9999999403953552,5.960464477539063e-08
1,0,0.09991654753684998,0.7487307786941528
0,1,0.10754245519638062,0.7977615594863892
0,1,0.34707677364349365,0.39809873700141907
0,1,0.698602020740509,0.1846718192100525
1,0,0.9987249970436096,0.001095503568649292
1,0,0.8407546281814575,0.10605806112289429
1,0,0.9999998211860657,1.1920928955078125e-07
1,0,0.999500572681427,0.00025844573974609375
1,0,0.9792812466621399,0.023760348558425903
0,1,0.9999878406524658,2.175569534301758e-06
0,1,0.0038604140281677246,0.9861288666725159
1,0,0.9902667999267578,0.008822381496429443
1,0,1.0,0.0
1,0,0.9999993443489075,1.1920928955078125e-07
1,0,0.999305248260498,0.00037467479705810547
1,0,0.9739296436309814,0.010433435440063477
0,1,0.49479690194129944,0.399909645318985
1,0,0.035845398902893066,0.9040871262550354
0,1,0.0027500391006469727,0.9885386824607849
1,0,0.7917957305908203,0.12695270776748657
1,0,0.9020094871520996,0.062404483556747437
1,0,0.0730184018611908,0.7927778959274292
1,0,0.9980827569961548,0.0015159845352172852
1,0,0.9812465906143188,0.014548301696777344
1,0,0.9697800278663635,0.014171421527862549
0,1,0.0,0.9999998807907104
1,0,0.9962499737739563,0.004135173745453358
