1,0,0.9994055032730103,1.3172626495361328e-05
1,0,0.9933585524559021,0.0007570087909698486
0,1,5.960464477539063e-08,0.9779176712036133
1,0,0.9993274807929993,2.682209014892578e-07
0,1,0.5146781206130981,0.001875162124633789
1,0,0.9921550750732422,0.00047513842582702637
1,0,0.9994322061538696,2.8699636459350586e-05
0,1,0.0,0.9999886751174927
1,0,0.9981499910354614,3.3974647521972656e-06
1,0,0.9332862496376038,0.004461914300918579
1,0,0.9999493360519409,5.930662155151367e-06
1,0,0.9991783499717712,5.4836273193359375e-06
0,1,3.1560659408569336e-05,0.8650023937225342
0,1,0.9705653190612793,9.945034980773926e-05
1,0,0.9806995391845703,6.854534149169922e-07
1,0,0.9999994039535522,0.0
1,0,0.9600672721862793,0.010966300964355469
1,0,0.9994748830795288,2.2649765014648438e-06
1,0,0.9999991655349731,0.0
0,1,3.7789344787597656e-05,0.9111472964286804
1,0,0.9976673722267151,2.5659799575805664e-05
1,0,0.9996826648712158,2.115964889526367e-06
1,0,0.9999657869338989,5.960464477539063e-08
1,0,0.978049635887146,1.817941665649414e-06
1,0,0.992070198059082,0.00021892786026000977
1,0,0.9994614124298096,1.0162591934204102e-05
1,0,0.9996533393859863,1.3738870620727539e-05
0,1,1.1920928955078125e-07,0.9971684217453003
1,0,0.9970353841781616,0.0005310177803039551
0,1,1.2814998626708984e-06,0.9989150762557983
0,1,0.33785873651504517,0.041955143213272095
1,0,0.9674317240715027,0.0011963844299316406
1,0,0.9983675479888916,7.939338684082031e-05
0,1,0.003048032522201538,0.42477935552597046
1,0,0.998011589050293,0.00021269917488098145
1,0,0.9998118877410889,5.960464477539063e-08
1,0,0.9928593635559082,0.0014335811138153076
1,0,0.9972164034843445,0.0001232624053955078
1,0,0.9924808740615845,0.0006912946701049805
1,0,0.07730349898338318,0.27744221687316895
0,1,0.0030471384525299072,0.21119648218154907
0,1,0.9782471656799316,0.0020897090435028076
1,0,0.9953188896179199,0.0007552802562713623
1,0,0.992770254611969,3.314018249511719e-05
1,0,0.9957914352416992,0.00026661157608032227
1,0,0.9997596144676208,2.86102294921875e-06
1,0,0.9999663829803467,7.748603820800781e-07
0,1,0.975743293762207,0.0012128353118896484
0,1,0.9815306663513184,0.0
0,1,0.9996297359466553,5.543231964111328e-05
1,0,0.677723228931427,0.0026730000972747803
1,0,0.6702300310134888,1.963973045349121e-05
1,0,0.9979093074798584,0.0004316270351409912
1,0,0.9999998807907104,0.0
1,0,0.9791686534881592,0.00041219592094421387
0,1,0.9999436140060425,0.0
0,1,0.9531814455986023,0.0008490979671478271
1,0,0.9991931319236755,3.2186508178710938e-06
1,0,0.9229736328125,0.00917312502861023
1,0,0.996807336807251,0.0
1,0,0.9281851649284363,0.011191129684448242
1,0,0.9997991323471069,0.0
0,1,0.9999672174453735,0.0
1,0,0.9652963280677795,0.00584074854850769
0,1,0.05044481158256531,0.3753174841403961
1,0,0.9338984489440918,0.014462649822235107
1,0,0.9471489191055298,0.009691476821899414
1,0,0.9782710075378418,0.0003730952739715576
1,0,0.9178715348243713,0.009163469076156616
1,0,0.9686467051506042,0.0037063658237457275
1,0,0.9955066442489624,0.0001838207244873047
0,1,0.0,0.9999902248382568
1,0,0.996802568435669,0.00013126929115969688
