1,0,0.0872393548488617,0.1268235445022583
0,1,0.8534483909606934,7.152557373046875e-07
1,0,0.019383370876312256,5.662441253662109e-07
0,1,1.1920928955078125e-06,0.4970214366912842
1,0,0.38980573415756226,0.0
1,0,0.10848796367645264,0.028769075870513916
0,1,0.000389784574508667,0.2052585780620575
1,0,0.5159235596656799,7.212162017822266e-06
0,1,0.0004138350486755371,0.3756408393383026
1,0,0.05187869071960449,0.00017061829566955566
1,0,0.01255643367767334,6.258487701416016e-07
0,1,1.6391277313232422e-06,0.6970053911209106
1,0,3.8743019104003906e-07,0.0015746653079986572
1,0,0.9997105598449707,0.0
1,0,0.9999302625656128,0.0
1,0,0.988673210144043,0.0
0,1,0.2555060386657715,0.07291907072067261
0,1,0.33705323934555054,0.001241445541381836
1,0,0.9880510568618774,0.0
1,0,0.9957541823387146,0.0
1,0,0.09961718320846558,0.19308075308799744
1,0,0.008861333131790161,2.950429916381836e-05
1,0,0.9751527309417725,0.0
0,1,1.3440847396850586e-05,0.8241402506828308
1,0,0.4051501750946045,9.232759475708008e-05
1,0,0.0,3.597140312194824e-05
1,0,0.14639145135879517,2.0056962966918945e-05
1,0,0.9704232215881348,0.0
1,0,0.9115593433380127,8.940696716308594e-08
1,0,0.9815725684165955,0.0
1,0,0.9999974370002747,0.0
0,1,0.23369118571281433,0.00016620755195617676
1,0,0.015993386507034302,0.021811246871948242
0,1,0.0002269446849822998,0.17316719889640808
0,1,1.6391277313232422e-06,0.8505287766456604
1,0,0.9709678292274475,0.00013574957847595215
1,0,0.0008084475994110107,3.427267074584961e-06
0,1,1.4603137969970703e-06,0.8243392705917358
1,0,0.9988872408866882,0.0
1,0,0.9594813585281372,7.152557373046875e-07
1,0,0.6466712355613708,0.0008213222026824951
1,0,0.9959530830383301,0.0
1,0,0.9407384395599365,0.0
1,0,0.1307101547718048,0.006508082151412964
0,1,0.0006669461727142334,0.5713152289390564
0,1,0.00013887882232666016,0.01139572262763977
1,0,0.8033134937286377,6.854534149169922e-07
1,0,0.8005573749542236,1.1920928955078125e-07
1,0,0.17578116059303284,0.025922030210494995
1,0,0.9998140335083008,0.0
1,0,0.19462084770202637,0.0018401741981506348
0,1,0.00853767991065979,0.5461090803146362
0,1,0.035024166107177734,0.0021420419216156006
0,1,0.35221877694129944,4.947185516357422e-06
1,0,0.9638166427612305,0.00023558735847473145
1,0,0.4859847128391266,0.005331456661224365
1,0,0.21970149874687195,0.0
1,0,0.7161461114883423,7.748603820800781e-07
1,0,0.01148313283920288,0.052405208349227905
0,1,0.244667649269104,4.6193599700927734e-06
0,1,0.006699651479721069,0.5242066979408264
1,0,0.07737243175506592,0.04903370141983032
1,0,0.8908373117446899,0.0
1,0,0.05501905083656311,6.258487701416016e-07
1,0,0.08606293797492981,0.003001183271408081
1,0,0.9834812879562378,8.940696716308594e-08
0,1,0.0743560791015625,0.00040519237518310547
1,0,0.0001310110092163086,0.3580673336982727
0,1,0.0022317171096801758,0.6285237073898315
1,0,5.111098289489746e-05,0.7720575332641602
1,0,0.3541198968887329,2.980232238769531e-07
1,0,0.46868377923965454,2.7418136596679688e-06
1,0,0.009065747261047363,0.15212300419807434
1,0,0.5165111422538757,0.0007393360137939453
1,0,0.320295512676239,2.980232238769531e-07
0,1,0.0,0.8994908332824707
1,0,0.9825191497802734,1.0644839676388074e-06
